,ABV,Astringency_description,Body_description,Alcohol_description,Bitter_description,Sweet_description,Sour_description,Salty_description,Fruits_description,Hoppy_description,Spices_description,Malty_description,Ave IBU,Astringency_customer,Body_customer,Alcohol_customer,Bitter_customer,Sweet_customer,Sour_customer,Salty_customer,Fruits_customer,Hoppy_customer,Spices_customer,Malty_customer
92,-0.20025120560975698,0,0,0,1,1,1,0,1,1,0,1,-0.51640842477182,-0.9693724838274409,-1.0557776268736352,-1.0298821710397632,-0.625201641006915,0.7739107631445117,1.0058419186740828,-0.6476543346060932,1.2697683543949958,0.348543563297839,-0.44497462198505694,-0.5107345423652965
93,-0.07857958701142378,0,1,0,1,1,0,0,0,1,1,1,-0.11374247755146433,-0.3421986973889567,0.8840661264658417,2.5273735223287077,0.2514283287428072,-0.6133152879426417,-0.9271034690655389,0.2623614287755573,-1.2139052961226202,-0.926397833244582,0.2019419496479371,1.1621644882570852
94,-0.20025120560975698,0,0,0,0,1,1,0,1,0,0,0,-0.51640842477182,1.4118096628067582,-1.1131472821973545,-0.26476504426762965,-1.4516134828432976,1.2314163632089157,1.7507880469665509,0.6308228824900813,1.0044397733410897,-1.0720142072336898,-0.17436282757672633,-1.360037180186061
95,0.40810688738190937,0,0,0,0,0,0,0,0,0,0,0,-0.11374247755146433,-0.20786182552927038,0.2561369488530691,1.2232917558026546,1.581387129104347,-0.7165139820352601,-0.8592059874075476,0.8279896063390604,-1.0874591294713838,-1.0049906834250417,0.03391990344267339,1.2386893915172235
96,-1.0113953295986455,0,1,0,0,0,0,0,0,0,0,0,-0.11374247755146433,-0.20801347699797815,-0.5672812837028834,-0.6759996747698044,1.1734707013602461,-1.0467468745425441,-0.10602609756738034,0.0027385019453937164,-0.5336208480456889,2.2695539411768255,-0.48176576762602785,-0.3532966084179746
97,-0.13535967569064586,0,1,1,0,0,1,0,1,0,1,1,-0.7848523895853905,0.704164534544389,-0.7176855406075736,0.16525242105535395,-1.1299098943747894,-0.8681018559191637,2.6934252676278785,1.4438818768487,0.6479424986903443,-1.0375120619411053,0.2202259574327013,-1.4405388389501055
98,1.05702218657302,0,0,1,1,0,0,0,0,1,0,1,2.5706971705842405,-1.2224399125136762,-0.38770134698320124,0.6285177269735066,1.8779539015823903,0.31420729232708894,-0.5425582091874498,-0.990458211059531,-0.27939241839665624,1.179957539704749,-1.1122988237505365,-0.22425904389301513
99,-0.8491665048008676,0,0,0,0,0,0,0,0,0,0,0,0.020479504855320924,2.229665917540822,-0.3615949054070908,-0.5389734059659971,0.5363980663483032,-1.4222546552136093,-0.9255116905183809,1.0715633292941713,-1.144381104463244,1.8647343118324617,-0.29032275818701025,0.4428574257859968
100,-0.4030372366069791,1,1,0,1,0,1,0,0,1,1,1,-0.5700972177345341,0.3570804917613984,0.45710631295814297,-0.4979376835913387,0.48265977894400935,-0.5100960243813097,-0.05849736756507794,-1.3897550297804824,-0.6995216769350224,1.1667629629466374,-0.9140121689357148,0.5976711687736551
101,-1.9036538659864228,0,0,1,0,1,1,0,1,0,0,1,-1.4828066981006738,1.856027713383488,-0.8359506921125865,0.06761607786162169,-1.092500663818155,-0.6995930292838984,2.6797510263331796,1.538697336957656,0.48451922014906595,-0.9876653065977278,-0.20493494140812715,-1.505017641476973
102,-1.1330669481969786,1,0,0,1,0,0,0,0,1,0,1,0.28892346966889143,1.7457386741026375,-0.1295646775889833,-1.307161923942793,0.5491625758013604,-0.973385100017315,-0.21443777577279574,-0.6513225878259623,-0.36524206074819665,0.6194167981197162,-0.6418699543734826,1.0324134191259777
103,-0.07857958701142378,0,1,0,0,1,1,0,1,0,1,1,-0.7848523895853905,1.3424009463883453,-0.7701682498996297,-0.4328047217638526,-1.4601314680185808,0.158835269231089,1.8164732795099185,0.60868880256868,1.5491128620825436,-1.0374176147298804,-0.13249334089132925,-1.3221714936711253
104,-0.8086092986014234,0,0,1,1,0,0,0,0,1,1,1,-0.24796445995824956,-0.32434860039309626,-0.20841284399140617,-0.23286937852365333,1.4278736334652662,0.09636184510489593,-0.9184602441967549,0.3017707717537809,-1.2715601739487554,1.129113319008422,-0.2819338616814039,0.5523745574423524
105,1.219251011370798,0,0,1,1,1,0,1,0,0,0,1,0.557367434482462,-0.2554140188517162,0.4380852972407592,2.213480738911853,0.8694739207943383,-0.9903499047443233,-0.8657002217357075,0.8468876117348533,-1.1363819955542043,-1.048058248063508,0.12506920063076474,1.2964746467038828
106,0.40810688738190937,0,1,0,1,1,0,0,0,0,0,1,0.15470148726210617,-0.5736653292108149,1.3677574310419813,0.032252331750830664,1.2826431989364209,0.2539228462965129,-0.9155357260607583,0.41538566489612627,-0.9857327849179492,-0.5658155866887823,-0.3044967958438384,0.8026759944223592
107,1.219251011370798,1,1,0,1,0,1,0,1,1,1,1,1.7653652761435292,-0.3781166877981508,-0.8439963787714173,0.2488867449867809,-0.45734625413468083,-0.6053659268511089,2.038675268620127,-0.13920068089715296,1.6090015866504261,-0.7315316192699216,-0.06696152553164549,-1.47053288173611
108,-1.0113953295986455,0,0,0,0,1,1,0,1,0,1,0,-1.4828066981006738,0.542306521481796,-0.9721838810233245,-0.4097314535394118,-1.3955632062293848,1.2748737707356883,1.5212275471820054,0.8898562231341435,1.2103383551879945,-1.2860385984861127,0.915548329428334,-1.7540812069323979
109,-0.24080841180920126,1,1,0,1,0,0,0,1,0,0,1,-0.11374247755146433,-0.8363968857189962,2.014200722290387,-0.5085502281254485,0.5972460070812659,-0.16048702741452756,-1.0307301526115344,0.06952780021712686,0.709477443623898,-1.0016960977423461,-0.023046402900863683,0.37091108702390524
110,0.8136789493763537,0,1,1,1,1,1,0,0,1,0,0,1.7653652761435292,-0.06224964915901997,-0.8367231197950454,-0.7934408306859666,0.8556523910708921,-0.11505846729483343,0.17262697237015026,-1.7384763838794248,0.693649426807521,1.9564602154650117,-0.13330744787056406,-1.530973578780633
111,-0.20025120560975698,0,1,1,1,1,0,0,0,0,0,1,-0.6506304071786053,-0.4249123983277859,2.1367464283984052,-0.14187171312605015,0.20101835892028502,0.6063793250554074,-0.7302162483329727,1.3503918493490166,-1.0332799855564834,-0.9898271169138049,-0.12082605689215686,0.6890641630276172
112,1.219251011370798,0,0,0,0,0,0,0,0,0,0,0,1.7653652761435292,-0.8655092463510423,-0.45900237625077794,2.1233048871577416,-1.639200949223066,0.9500491847165583,-0.26003165729494243,0.0026576739856721,-0.026311178388918156,-1.0246748017525709,0.21533508372074928,0.9523363897790244
113,-0.8086092986014234,1,1,0,0,1,0,0,0,0,1,1,-0.8653855790294617,-0.2935603164584091,1.561634874645481,-0.6700310890585981,-0.577880023886279,0.8741893638398558,-0.6389354345821245,-0.16913972451942824,-0.761868969049409,-0.20869989215189202,0.13256066203363936,0.7614371753153321
114,-0.768052092401979,0,0,0,0,0,0,0,0,0,0,0,-0.6506304071786053,-0.4124115875001119,0.19877757620095365,-0.060508695849960804,-0.39637018197294277,0.7020504783221874,-0.6977186401806281,0.13395084824124753,-0.6246272139901753,-0.03965841152726942,-0.16293765711083222,1.2258526332184434
115,-0.3219228242080902,0,1,0,1,1,1,0,1,1,1,1,0.15470148726210617,-0.6841874063382214,-0.12604261095547623,-0.8037539017355214,1.4789174729113024,-0.8613195750045524,-0.40274478976314604,-0.28937086243207055,-0.44035459722017584,1.821511049860949,-0.4734429783300924,-0.007420321805549658
116,-1.2141813605958676,0,0,0,1,0,0,0,0,1,0,1,-0.6506304071786053,-0.3307256560653542,0.08444173690216199,-0.6145426829969172,0.4227067890942431,-0.07491000671229055,-0.27626968672452745,-0.48943451887807404,-0.1880483812929103,0.31474708071970875,-0.8110920369432172,1.0852539784534074
117,0.24587806258413153,0,1,1,1,1,1,0,0,1,1,1,-0.3821864423650348,0.10336209506209054,1.829950112361715,0.14929182552032483,0.6218360790204486,-0.03968829008371998,-0.9474767427191467,0.35289598626717383,-1.2016029971508349,-0.4825778274691688,-0.17131197760059308,0.89815517569904
118,1.624823073365242,0,0,0,1,0,1,0,1,1,0,1,2.5706971705842405,-1.5302694689579062,-0.30600513903475973,0.517184881029951,1.3601834530526156,0.4777996491905368,-0.6272344532852226,-1.6222555873312816,-0.06587283884109991,1.062071061061225,-0.7600228929893811,0.03127987766595915
119,-0.07857958701142378,1,0,1,1,1,1,0,0,1,0,1,1.7653652761435292,-0.0016692375881576162,-1.603941284021524,-0.43908604185671124,1.2967997744063284,-0.9397317078687766,0.4695691907583861,-1.239230230971774,0.5966806043871902,1.9720194865752567,-0.3140427515783589,-1.2123314113072454
120,0.0025348253874651326,0,0,0,0,1,1,0,1,0,0,0,-0.7848523895853905,1.1706921212050072,-1.2399174098342485,-0.0034575525352585268,-1.2413116397515978,-0.00171295614522696,2.0423183012826844,1.3177015643462688,1.489547688347839,-1.0416624011741475,-0.12175614507908372,-1.5920966275841766
121,0.08364923778635405,0,0,0,0,0,0,0,0,0,0,0,-0.5432528212531771,-0.24940114478184677,0.35555664189158864,0.5771985107684603,-0.5134479865069163,0.7701482786054155,-0.6358902722624233,0.00998368117279208,-0.5596897241151843,-0.5268217307462931,-0.32245249142851806,1.23361399029824
122,-1.1736241543964234,0,0,1,0,1,1,1,1,0,0,0,-1.053296354398961,0.9313173342474936,-0.9616935592738886,-0.25942315015331513,-1.189401874200205,-0.29065938916233336,2.296455295478948,3.4739895907493423,1.164379902981159,-1.1286326608216095,-0.5004827320230344,-1.53190659342897
123,-0.768052092401979,1,0,0,0,0,0,0,0,0,1,0,-1.053296354398961,-9.308917101091603e-05,-0.10472456293415176,-0.49279248611225934,-1.4430265133361497,-1.0619135548896572,0.12558416554045426,-0.9470920915580054,1.6523711909162837,-0.9601344879746119,1.4316248926589914,0.4025804471991532
124,-0.6058232676042012,1,1,0,1,0,0,0,0,1,0,0,0.28892346966889143,0.24790031836049264,0.44233309618777594,-0.5842654494210319,-0.04964324646683526,0.2816200212995957,-0.6917241533450651,-0.11342458305044384,-0.7302385088696233,0.3852492637919166,-0.4171388690528902,1.1238506514694624
125,-2.6134049744767003,1,0,1,0,0,0,0,0,0,0,0,-0.9190743719921758,0.3999342020290187,-0.8585099962025462,2.689744619582471,-0.6778048578187286,2.085925289054057,-0.4952311420417611,-1.3232235772630412,-0.22160279734715835,0.11020261168818411,-1.0297240799308915,-0.3402862705444807
126,0.6108929183791315,0,1,0,0,0,0,0,0,0,0,0,0.8258113992960324,-0.18260877453753938,-0.9214962019972529,0.26222903987272517,1.095037187502088,0.7298381950845976,-0.436744122384395,-1.8697331833557413,0.6040089635563981,1.1244899090416092,-1.1979553895005743,-0.4624284599824884
127,0.12420644398579833,0,0,0,0,0,0,0,0,0,0,1,-0.3821864423650348,-0.47084106563662775,-0.16209180629029912,-0.22316803329088278,-0.9089534558936866,1.2278530004115513,-0.4818272884035254,0.24760531454152684,-0.5280698195511799,-0.7215527518663771,0.7631289675229184,1.1075667668849558
128,-0.11913679321086806,0,0,0,1,0,1,0,1,1,0,0,0.9600333817028176,0.14465593887206002,-1.0945154309017886,-0.6765316447855407,1.1569653547336864,-1.3473419102711117,0.7629675374944404,-0.05002736216094465,1.755642720676372,0.9360658422003626,-0.7749083509501697,-1.466142415067371
129,-0.11913679321086806,0,0,0,1,1,0,0,0,1,1,1,-0.16743127051417842,-0.1065552810835947,0.2669622630176194,-0.5676244828479534,0.3650211178825009,-0.14210037774546663,-0.8034330183039057,-0.027093332346746813,-0.8880898263044354,1.024431553505522,-0.2800699364462833,0.934147537688053
130,0.28643526878357617,0,1,1,1,1,0,0,0,0,0,1,-0.6506304071786053,-0.22464688905019012,1.16648168436942,-0.012018209096315884,-0.023333926250666874,1.459710227496196,-0.7393640899498392,1.275215112004536,-1.0555093889727778,-0.9234408752063954,-0.17811943581907785,0.711900477733434
131,0.08364923778635405,1,1,1,0,1,1,0,0,0,1,1,-0.6506304071786053,-0.5448604303765147,0.7127539651799772,-0.47122332134694694,-1.203148611908353,0.38558683262491483,-0.2145707715861302,-0.2883736741991509,-0.7589649482282521,-0.9643244738033556,3.3067684472843966,-0.08969257552122252
132,-0.7274948862025344,0,0,0,0,0,0,0,0,0,0,1,-1.053296354398961,-0.09640426094743183,0.13289707900734074,-0.7034875421165483,-1.7371327448313658,0.11069326905088013,0.2718904200702617,-0.6901039888421443,1.3492792954911477,-1.2746782399126575,1.2794606581922108,0.25476209457536325
133,-0.4030372366069791,0,1,0,1,1,0,0,0,1,0,1,-0.11374247755146433,-0.5657977943021864,1.2389363650593093,-0.44568958596685415,1.5909612983520998,0.05480405299953716,-0.8909084872351823,-0.3525111501990628,-1.065172592636259,0.8021630213451197,-0.4513722283371467,0.19932635523735906
134,1.219251011370798,0,0,0,0,0,0,0,0,0,0,0,-0.6506304071786053,-0.6737646178937174,1.7943572189797459,0.23053264004627894,0.03861877234440208,1.50781747609399,-0.9072692136211693,0.33599056431578184,-1.1884998218503458,-0.9402001573747679,0.656908575889611,0.23689345315182872
135,-0.038022380811979145,0,0,0,1,1,1,0,1,1,0,1,-0.3821864423650348,-0.7469733833916478,-0.5016317222417856,-0.8852428753629948,1.357924841804027,0.22735089814223572,-0.4009103893099911,-0.46430667545685506,-0.396063218937988,1.5368285350171933,-0.6508420074596479,0.0077085259771381255
136,0.40810688738190937,0,0,0,0,0,0,0,0,0,0,0,-0.11374247755146433,-1.29110899228665,0.4800647569376163,1.0263446201692819,-0.5877579140301863,1.5274131805844957,-0.9370222248527886,-0.32263748466074893,0.009885328551083537,-0.7160661954090953,0.04406338416746037,0.6172878502157375
137,-0.9708381233992012,1,1,0,1,1,0,0,1,0,0,1,0.8258113992960324,-0.4304194485660807,0.9342211348431126,-0.3714749794867978,0.07191101016525997,1.8132553435330583,-0.6669451776411448,0.41151083370007696,0.2825243171665211,-1.1262247824427938,-0.5007462713368995,0.1795943432587677
138,-0.8086092986014234,0,0,0,0,0,0,0,0,0,0,0,-1.4559623016193168,0.9039603396907349,-0.9137254652144119,-0.4058806032263245,-0.9950087939484499,0.2915569920649915,2.4139492948423977,0.8001828515709345,0.700390873965222,-0.6713863753057092,-0.09186066636862683,-1.6874512811954177
139,0.8136789493763537,0,0,1,0,0,0,0,0,0,0,1,0.9600333817028176,-0.6969564737012022,-0.18732041931014506,1.9337665240189272,-1.290102788494801,1.8699530248134628,-0.7094060021534301,0.2281723253450008,-0.01136194318719058,-1.179078578393149,0.20917458160680297,0.46452259546903035
140,-0.8086092986014234,0,0,1,0,1,1,0,0,0,0,1,-0.51640842477182,0.8058765949858931,-0.405547614331023,-1.0600874832110427,-0.42954471888139717,-0.4523700321246962,1.2867317563714358,-1.621882044844403,1.4583567922901082,0.316100046582159,-0.8182660103624793,-0.7438606914042082
141,-0.6058232676042012,0,1,0,1,0,0,0,0,1,0,1,-0.6506304071786053,0.09719599128599726,0.27567993745959574,-0.4206176647676147,0.27877878781137744,-0.11162094543967564,-0.8640362226662153,0.962669167774554,-1.0479303794815333,0.15441136950963275,-0.05670009096646252,1.3585285699333278
142,1.42203704236802,0,1,1,1,1,1,0,0,1,1,1,0.9600333817028176,-1.3163951980687683,0.7201542352413689,0.6672711718807102,-0.5210968569974974,1.9656482045276924,-0.6057638362951616,-0.2960188800717918,0.3636655175299464,-0.7681214604709379,-0.41179563148637216,0.06307781455605697
143,-0.6058232676042012,1,0,0,1,0,0,0,0,1,0,1,0.28892346966889143,0.45309214320426844,-1.3726935679676173,-0.9843978057748031,1.749996251549331,-0.6468431721194488,0.04127141199001641,-0.2412399199414685,1.0070766606817303,1.576618233708441,-0.8044857401676184,-1.24571319498817
144,2.5170816097530193,0,0,1,0,0,0,0,0,0,0,1,0.15470148726210617,-0.8213361058316215,-0.10805255988187186,1.983773644754292,-0.7241639155700778,1.1041684634066868,-0.6706947953169191,0.17130421636891582,-0.6773740233680828,-0.9645320671080743,0.14199685592754605,1.0464613163468124
145,0.8136789493763537,0,0,1,1,0,0,0,0,1,0,1,0.8258113992960324,-0.9727412671885909,-0.11823772953992087,2.5130845661509937,0.7374992045476703,0.8948997613147017,-0.4282273353456456,-2.1164058667997674,-0.7390655860357503,0.7412629982112282,-1.0836090607225817,-0.14722224484527688
146,-1.1330669481969786,1,0,0,0,1,1,0,1,1,0,1,-1.4828066981006738,1.226564753632439,-1.213810211622483,-0.5134210375315256,-1.4986512841989321,-0.2810039844615868,2.073692224117819,0.5791597813102893,1.1938384561652837,-0.012676231890516825,-0.504268410510885,-1.1979839758789996
147,-1.1330669481969786,1,1,0,1,1,1,0,1,1,0,1,-0.3821864423650348,-0.2395043997741773,-0.7822200223320116,-0.39699482939136266,-1.1074782120789695,-0.8303123426160366,1.7521865023176177,0.8397100139728126,1.7767487865695453,-0.48810886689107463,-0.4223630228361679,-0.7332157442190337
148,-0.8086092986014234,0,0,0,1,0,0,0,0,1,0,1,0.28892346966889143,3.0786044907234777,0.019409451654904958,-0.11276476302560574,0.8408886905707824,-1.4777376368353297,-0.9987418722568846,0.23334843034504896,-1.1710184801982964,0.7951678797910604,-0.4669044398569177,0.9118368115311679
149,-0.8086092986014234,1,1,1,1,0,0,0,0,1,0,1,0.28892346966889143,0.7711503989973546,-0.5394083932640275,-0.27395674687767363,1.6502325217239875,-1.6084404361850277,-0.5442192618291184,0.7557974410587175,-0.7731402913153647,2.1067940538054666,-0.6585802122126521,-0.17265845051595058
150,-1.0925097419975345,1,1,1,1,1,1,0,1,1,1,1,-0.3821864423650348,-0.18820212667884026,1.5870690210032548,0.010377529544068946,0.019691636146163465,-0.2882340233791008,-0.736200916305221,0.6384952602167894,-1.0241544539388103,-0.61381169474841,0.15671350433677886,1.2229670643119577
151,-0.6463804738036455,0,0,0,1,0,0,0,0,1,0,1,-0.5700972177345341,1.3044137069702781,-0.0056343785992306675,-1.2416235328595102,0.4947831505009163,-0.6309326531765741,-0.2802725662364804,-0.7102337825388017,-0.21711321196686273,0.6166799740817842,-0.8111972364798211,0.9730054111136586
152,-0.20025120560975698,0,0,0,0,0,0,0,0,0,0,0,-1.4559623016193168,0.5143265756035854,-1.5837458327116218,-0.16167560051241228,-1.110426108596117,0.04351254399306655,1.9085576770290658,0.9713170211527513,1.296322853693327,0.4055665402712352,-0.4084892093601361,-1.8444813321997893
153,1.0164649803735757,0,0,0,1,1,0,0,1,1,0,1,1.4969213113299586,-1.0619965450985964,0.8239724882150777,-0.020548892800777867,2.0163454506008303,-0.30841025176096515,-0.9127816745400827,-0.1862248243932619,-1.1165473113457371,0.9929670248797242,-0.2976615363964036,0.13072142810400267
154,-0.6463804738036455,0,1,0,1,1,1,0,1,1,0,1,0.9600333817028176,-1.2110327843662558,1.40942901135654,-0.5228234861811264,0.9449633985902051,0.004015900413040378,-0.6311083846472207,-0.9045478646239893,-0.741698872771303,0.5954368522085605,-0.2558079374274416,0.490797715604123
155,-1.0113953295986455,0,1,0,1,1,0,0,1,0,0,1,-0.3821864423650348,-0.2777615886827583,2.271236973423028,-0.31545458014253547,0.40307645275981085,0.07864186427184397,-0.5582236561721958,0.07745720595585164,-0.6359605695166451,-0.7525413571281216,-0.42176014723647914,0.7011721807693456
156,-0.24080841180920126,0,0,1,0,0,1,0,0,0,0,0,-1.4559623016193168,1.4625675315916167,-0.8879235274525789,0.04926288115228935,-0.9660558948033546,-0.31557715015260607,2.4715790026279016,0.8573801042872797,0.8730124425799589,-0.8314686925242776,-0.2918638591066745,-1.6991776789539457
157,0.4892212997807979,1,1,1,1,1,1,0,1,1,0,0,1.4969213113299586,-0.6050497060823354,-0.4886949938755025,-0.4522963836758446,0.3449173139918548,-0.20602584947742614,0.4553276041292882,0.057610832959519395,2.3002998386757594,0.25241072361973127,-0.43986340287139913,-1.77363820258075
158,-0.20025120560975698,1,1,0,1,1,1,0,1,1,0,1,1.4969213113299586,-0.5376489956742228,-0.8515340389600671,-0.8898203146612244,1.1085451255425718,-0.8728375194363932,0.29267728972687534,-0.6231349866273214,0.6373585586364731,1.7046719866219806,-0.9102590915052827,-0.47537899852161464
